DN	1990	1990-04-18	1	2338	10394	3.1	  7	203	0	143	0	 61	23	3	0	160	0	na
DN	1990	1990-04-19	1	2567	10564	3.1	  7	198	0	143	0	 66	24	3	0	160	0	na
DN	1990	1990-04-20	1	2797	10732	3.0	  7	206	0	143	0	 72	24	3	0	160	0	na
DN	1990	1990-04-21	1	3033	10892	2.9	  7	199	0	143	0	 77	24	3	0	160	0	na
DN	1990	1990-04-22	1	3272	11051	2.8	  7	204	0	143	0	 82	24	3	0	160	0	na
DN	1990	1990-04-23	1	3503	11219	2.7	  7	199	0	143	0	 87	25	3	0	160	0	na
DN	1990	1990-04-24	1	3756	11352	2.6	  7	208	0	143	0	 91	25	3	0	160	0	na
DN	1990	1990-04-25	1	3986	11515	2.5	  7	206	0	143	0	 95	25	3	0	161	0	na
DN	1990	1990-04-26	1	4200	11674	2.4	  7	201	0	143	0	100	26	3	0	161	0	na
DN	1990	1990-04-27	1	4409	11801	2.3	  7	194	0	145	0	106	26	3	0	160	0	na
DN	1990	1990-04-28	1	4635	11918	2.2	  7	202	0	148	0	111	26	3	0	158	0	na
DN	1990	1990-04-29	1	4883	12066	2.0	  7	196	0	150	0	116	26	3	0	156	0	na
DN	1990	1990-04-30	1	5102	12218	1.9	  7	202	0	152	0	120	27	3	0	155	0	na
DN	1990	1990-05-01	1	5254	12370	1.7	  7	197	0	154	0	124	27	3	0	153	0	na
DN	1990	1990-05-02	1	5393	12508	1.6	  7	193	0	156	0	128	27	3	0	151	0	na
DN	1990	1990-05-03	1	5514	12630	1.5	  7	201	0	158	0	131	27	3	0	149	0	na
DN	1990	1990-05-04	1	5601	12716	1.3	  7	195	0	160	0	134	28	3	0	147	0	na
DN	1990	1990-05-05	1	5676	12791	1.1	  7	190	0	162	0	137	28	3	0	145	0	na
DN	1990	1990-05-06	1	5739	12855	0.9	  7	197	0	164	0	140	28	3	0	144	0	na
DN	1990	1990-05-07	1	5786	12902	0.6	  7	192	0	165	0	142	28	3	0	142	0	na
DN	1990	1990-05-08	1	5817	12933	0.4	  7	189	0	166	0	143	29	3	0	141	0	na
DN	1990	1990-05-09	1	5820	12935	0.0	  7	195	0	166	0	143	29	3	0	141	0	na
DN	1990	1990-05-10	1	5820	12935	0.0	  7	191	0	166	0	143	29	3	0	141	0	na
DN	1990	1990-05-11	1	5820	12935	0.0	  7	189	0	166	0	143	30	3	0	142	0	na
DN	1990	1990-12-26	1	   0	    0	0.0	  1	241	0	  0	0	  0	 0	0	0	 81	0	na
DN	1990	1990-12-27	1	   0	    0	0.0	  1	239	0	  0	0	  0	 0	0	0	 81	0	na
DN	1990	1990-12-28	1	   0	    0	0.0	  1	243	0	  0	0	  0	 0	0	0	 81	0	na
DN	1990	1990-12-29	1	   0	    0	0.0	  1	243	0	  0	0	  0	 0	0	0	 81	0	na
DN	1990	1990-12-30	1	   0	    0	0.0	  1	242	0	  0	0	  0	 0	0	0	 80	0	na
DN	1990	1990-12-31	1	   0	    0	0.0	  1	240	0	  0	0	  0	 0	0	0	 80	0	na
DN	1991	1991-01-01	1	   0	    0	0.0	  1	239	0	  0	0	  0	 0	1	0	 80	0	na
DN	1991	1991-01-02	1	   0	    0	0.0	  1	238	0	  0	0	  0	 0	1	0	 80	0	na
DN	1991	1991-01-03	1	   0	    0	0.0	  1	237	0	  0	0	  0	 0	1	0	 80	0	na
DN	1991	1991-01-04	1	   0	    5	0.0	  1	251	0	  0	0	  0	 1	1	0	 80	0	na
DN	1991	1991-01-05	1	   0	    6	0.0	  1	254	0	  0	0	  0	 1	1	0	 80	0	na
DN	1991	1991-01-06	1	   0	    9	0.0	  3	251	0	  0	0	  0	 1	1	0	 80	0	na
DN	1991	1991-01-07	1	   0	   12	0.0	  5	248	0	  1	0	  0	 1	1	0	 80	0	na
DN	1991	1991-01-08	1	   0	   15	0.0	  5	246	0	  1	0	  0	 1	1	0	 80	0	na
DN	1991	1991-01-09	1	   0	   18	0.0	  5	245	0	  1	0	  0	 1	1	0	 80	0	na
DN	1991	1991-01-10	1	   0	   21	0.0	  5	244	0	  1	0	  0	 1	1	0	 80	0	na
DN	1991	1991-01-11	1	   0	   25	0.0	  5	243	0	  1	0	  0	 1	1	0	 80	0	na
DN	1991	1991-01-12	1	   0	   28	0.0	  5	241	0	  2	0	  0	 1	1	0	 79	0	na
DN	1991	1991-01-13	1	   0	   30	0.0	  5	240	0	  2	0	  0	 1	1	0	 79	0	na
DN	1991	1991-01-14	1	   0	   33	0.0	  5	239	0	  2	0	  0	 1	1	0	 79	0	na
DN	1991	1991-01-15	1	   0	   36	0.0	  5	248	0	  2	0	  0	 1	1	0	 79	0	na
DN	1991	1991-01-16	1	   0	   40	0.0	  5	246	0	  2	0	  0	 1	1	0	 79	0	na
DN	1991	1991-01-17	1	   0	   44	0.0	  5	245	0	  2	0	  0	 1	1	0	 79	0	na
DN	1991	1991-01-18	1	   0	   50	0.1	  5	243	0	  3	0	  0	 1	1	0	 79	0	na
DN	1991	1991-01-19	1	   0	   56	0.1	  5	241	0	  3	0	  0	 2	1	0	 78	0	na
DN	1991	1991-01-20	1	   0	   62	0.1	  5	240	0	  3	0	  0	 2	1	0	 78	0	na
DN	1991	1991-01-21	1	   0	   69	0.1	  5	239	0	  4	0	  0	 2	1	0	 78	0	na
DN	1991	1991-01-22	1	   0	   77	0.1	  5	238	0	  4	0	  0	 2	1	0	 78	0	na
DN	1991	1991-01-23	1	   0	   87	0.1	  5	236	0	  5	0	  0	 2	1	0	 77	0	na
DN	1991	1991-01-24	1	   0	   98	0.1	  5	246	0	  5	0	  0	 2	1	0	 77	0	na
DN	1991	1991-01-25	1	   0	  110	0.2	  5	244	0	  6	0	  0	 2	1	0	 76	0	na
DN	1991	1991-01-26	1	   0	  126	0.2	  5	242	0	  7	0	  0	 2	1	0	 75	0	na
DN	1991	1991-01-27	1	   0	  140	0.2	  5	240	0	  7	0	  0	 2	1	0	 75	0	na
DN	1991	1991-01-28	1	   0	  154	0.2	  5	238	0	  8	0	  0	 3	1	0	 74	0	na
DN	1991	1991-01-29	1	   0	  161	0.3	  5	237	0	  8	0	  0	 3	1	0	 73	0	na
DN	1991	1991-01-30	1	   0	  167	0.3	  5	246	0	  8	0	  0	 3	1	0	 73	0	na
DN	1991	1991-01-31	1	   0	  183	0.3	  5	243	0	  9	0	  0	 3	1	0	 72	0	na
DN	1991	1991-02-01	1	   0	  202	0.3	  5	241	0	 10	0	  0	 3	1	0	 72	0	na
DN	1991	1991-02-02	1	   0	  223	0.4	  5	239	0	 11	0	  0	 3	1	0	 71	0	na
DN	1991	1991-02-03	1	   0	  248	0.4	  5	237	0	 12	0	  0	 4	1	0	 69	0	na
DN	1991	1991-02-04	1	   0	  269	0.4	  5	235	0	 13	0	  0	 4	1	0	148	0	na
DN	1991	1991-02-05	1	   0	  293	0.5	  5	244	0	 14	0	  0	 4	1	0	147	0	na
DN	1991	1991-02-06	1	   0	  320	0.5	  5	241	0	 15	0	  0	 4	1	0	146	0	na
DN	1991	1991-02-07	1	   0	  346	0.6	  5	239	0	 16	0	  0	 5	1	0	144	0	na
DN	1991	1991-02-08	1	   0	  372	0.6	  5	236	0	 17	0	  0	 5	1	0	143	0	na
DN	1991	1991-02-09	1	   0	  399	0.6	  5	233	0	 18	0	  0	 5	1	0	142	0	na
DN	1991	1991-02-10	1	   0	  429	0.7	  5	243	0	 19	0	  0	 5	1	0	140	0	na
DN	1991	1991-02-11	1	   0	  463	0.7	  5	240	0	 20	0	  0	 6	2	0	139	0	na
DN	1991	1991-02-12	1	   0	  499	0.8	  5	237	0	 22	0	  0	 6	2	0	137	0	na
DN	1991	1991-02-13	1	   0	  536	0.9	  5	234	0	 23	0	  0	 6	2	0	135	0	na
DN	1991	1991-02-14	1	   0	  574	0.9	  5	242	0	 24	0	  0	 6	2	0	134	0	na
DN	1991	1991-02-15	1	   0	  656	1.0	  5	238	0	 27	0	  0	 7	2	0	132	0	na
DN	1991	1991-02-16	1	   0	  738	1.1	  5	236	0	 30	0	  0	 7	2	0	129	0	na
DN	1991	1991-02-17	1	   0	  836	1.3	  5	234	0	 33	0	  0	 7	2	0	126	0	na
DN	1991	1991-02-18	1	   0	  952	1.4	  5	243	0	 37	0	  0	 8	2	0	122	0	na
DN	1991	1991-02-19	1	   0	 1087	1.6	  5	241	0	 42	0	  0	 8	2	0	118	0	na
DN	1991	1991-02-20	1	   0	 1236	1.7	  5	237	0	 47	0	  0	 8	2	0	113	0	na
DN	1991	1991-02-21	1	   0	 1390	1.9	  5	232	0	 52	0	  0	 8	2	0	108	0	na
DN	1991	1991-02-22	1	   0	 1544	2.1	  5	240	0	 57	0	  0	 9	2	0	102	0	na
DN	1991	1991-02-23	1	   0	 1691	2.2	  5	234	0	 60	0	  0	 9	2	0	 97	0	na
DN	1991	1991-02-24	1	   0	 1867	2.4	  5	230	0	 65	0	  0	 9	2	0	 93	0	na
DN	1991	1991-02-25	1	   0	 2052	2.6	  5	239	0	 70	0	  0	 9	2	0	 87	0	na
DN	1991	1991-02-26	1	   0	 2230	2.8	  5	232	0	 75	0	  0	10	2	0	 82	0	na
DN	1991	1991-02-27	1	   0	 2401	3.0	  5	238	0	 79	0	  0	10	2	0	 77	0	na
DN	1991	1991-02-28	1	   0	 2532	3.1	  5	245	0	 81	0	  0	10	2	0	 72	0	na
DN	1991	1991-03-01	1	   0	 2602	3.1	  5	253	0	 82	0	  0	11	2	0	 70	0	na
DN	1991	1991-03-02	1	   0	 2789	3.3	  6	253	0	 87	0	  0	11	2	0	 68	0	na
DN	1991	1991-03-03	1	   0	 3003	3.5	  9	247	0	 92	0	  0	11	2	0	 63	0	na
DN	1991	1991-03-04	1	   0	 3202	3.6	  9	241	0	 96	0	  0	11	2	0	 58	0	na
DN	1991	1991-03-05	1	   0	 3384	3.8	  9	245	0	 98	0	  0	12	2	0	 53	0	na
DN	1991	1991-03-06	1	   0	 3575	3.9	  9	241	0	102	0	  0	12	2	0	130	0	na
DN	1991	1991-03-07	1	   0	 3804	4.0	  9	238	0	107	0	  0	12	2	0	126	0	na
DN	1991	1991-03-08	1	   0	 4052	4.2	  9	246	0	112	0	  0	12	2	0	120	0	na
DN	1991	1991-03-09	1	   0	 4287	4.4	  9	240	0	116	0	  0	13	2	0	114	0	na
DN	1991	1991-03-10	1	   0	 4479	4.5	  9	232	0	118	0	  0	13	2	0	109	0	na
DN	1991	1991-03-11	1	   0	 4686	4.6	  9	244	0	122	0	  0	13	2	0	106	0	na
DN	1991	1991-03-12	1	   0	 4930	4.6	  9	242	0	127	0	  0	13	2	0	102	0	na
DN	1991	1991-03-13	1	   0	 5109	4.5	  9	237	0	130	0	  0	14	2	0	 96	0	na
DN	1991	1991-03-14	1	   0	 5312	4.5	  9	236	0	134	0	  0	14	2	0	 92	0	na
DN	1991	1991-03-15	1	   0	 5465	4.5	  9	233	0	137	0	  0	14	2	0	 88	0	na
DN	1991	1991-03-16	1	   0	 5656	4.5	  9	250	0	141	0	  0	14	2	0	 85	0	na
DN	1991	1991-03-17	1	   0	 5905	4.5	  9	248	0	144	0	  0	14	2	0	 81	0	na
DN	1991	1991-03-18	1	   0	 6172	4.4	  9	241	0	148	0	  0	15	2	0	 77	0	na
DN	1991	1991-03-19	1	   0	 6349	4.4	  9	242	0	150	0	  0	15	2	0	 72	0	na
DN	1991	1991-03-20	1	   0	 6564	4.4	  9	239	0	154	0	  0	15	2	0	 70	0	na
DN	1991	1991-03-21	1	   0	 6717	4.4	  9	246	0	156	0	  0	15	2	0	 66	0	na
DN	1991	1991-03-22	1	   0	 6937	4.4	  9	245	0	159	0	  0	15	2	0	 63	0	na
DN	1991	1991-03-23	1	   0	 7199	4.4	  9	241	0	162	0	  0	16	2	0	 60	0	na
DN	1991	1991-03-24	1	   0	 7437	4.3	  9	234	0	165	0	  0	16	2	0	 56	0	na
DN	1991	1991-03-25	1	   0	 7614	4.3	  9	241	0	166	0	  0	16	2	0	 53	0	na
DN	1991	1991-03-26	1	   0	 7767	4.3	  9	251	0	167	0	  0	16	2	0	132	0	na
DN	1991	1991-03-27	1	   0	 7910	4.3	  9	254	0	168	0	  0	16	2	0	131	0	na
DN	1991	1991-03-28	1	   0	 8111	4.2	 12	250	0	170	0	  0	17	2	0	129	0	na
DN	1991	1991-03-29	1	   0	 8379	4.2	 14	244	0	172	0	  0	17	2	0	127	0	na
DN	1991	1991-03-30	1	   0	 8651	4.2	 14	239	0	175	0	  0	17	2	0	124	0	na
DN	1991	1991-03-31	1	   0	 8909	4.2	 14	242	0	176	0	  0	17	2	0	120	0	na
DN	1991	1991-04-01	1	   0	 9167	4.2	 14	233	0	177	0	  0	18	2	0	118	0	na
DN	1991	1991-04-02	1	   0	 9424	4.1	 14	240	0	178	0	  0	18	2	0	117	0	na
DN	1991	1991-04-03	1	   0	 9663	4.1	 14	232	0	178	0	  0	18	2	0	116	0	na
DN	1991	1991-04-04	1	   0	 9889	4.0	 14	224	0	178	0	  0	18	3	0	116	0	na
DN	1991	1991-04-05	1	   0	10080	4.0	 14	230	0	178	0	  0	19	3	0	116	0	na
DN	1991	1991-04-06	1	   0	10269	3.9	 14	220	0	178	0	  0	19	3	0	116	0	na
DN	1991	1991-04-07	1	   0	10502	3.8	 14	226	0	178	0	  0	19	3	0	116	0	na
DN	1991	1991-04-08	1	   0	10746	3.8	 14	218	0	178	0	  0	20	3	0	116	0	na
DN	1991	1991-04-09	1	   0	10977	3.7	 14	223	0	178	0	  0	20	3	0	116	0	na
DN	1991	1991-04-10	1	   0	11225	3.7	 14	213	0	178	0	  0	20	3	0	116	0	na
DN	1991	1991-04-11	1	   0	11490	3.6	 14	220	0	178	0	  0	21	3	0	116	0	na
DN	1991	1991-04-12	1	 973	11741	3.5	 14	213	0	178	0	 26	21	3	0	116	0	na
DN	1991	1991-04-13	1	1250	11978	3.5	 14	220	0	178	0	 31	21	3	0	116	0	na
DN	1991	1991-04-14	1	1516	12217	3.5	 14	214	0	178	0	 36	21	3	0	116	0	na
DN	1991	1991-04-15	1	1794	12440	3.5	 14	206	0	178	0	 43	22	3	0	116	0	na
DN	1991	1991-04-16	1	2080	12654	3.5	 14	215	0	178	0	 49	22	3	0	116	0	na
DN	1991	1991-04-17	1	2366	12867	3.5	 14	207	0	178	0	 54	22	3	0	116	0	na
DN	1991	1991-04-18	1	2644	13088	3.4	 14	213	0	178	0	 60	22	3	0	116	0	na
DN	1991	1991-04-19	1	2928	13291	3.4	 14	206	0	178	0	 67	23	3	0	116	0	na
DN	1991	1991-04-20	1	3211	13497	3.4	 14	210	0	178	0	 73	23	3	0	116	0	na
DN	1991	1991-04-21	1	3500	13720	3.3	 14	202	0	178	0	 79	23	3	0	116	0	na
DN	1991	1991-04-22	1	3785	13930	3.2	 14	209	0	178	0	 85	23	3	0	116	0	na
DN	1991	1991-04-23	1	4085	14127	3.2	 14	203	0	178	0	 90	24	3	0	116	0	na
DN	1991	1991-04-24	1	4369	14327	3.1	 14	209	0	178	0	 96	24	3	0	116	0	na
DN	1991	1991-04-25	1	4670	14533	3.0	 14	202	0	178	0	102	24	3	0	116	0	na
DN	1991	1991-04-26	1	4949	14731	3.0	 14	207	0	178	0	107	24	3	0	116	0	na
DN	1991	1991-04-27	1	5224	14932	2.9	 14	201	0	178	0	113	25	3	0	116	0	na
DN	1991	1991-04-28	1	5500	15141	2.8	 14	205	0	178	0	118	25	3	0	116	0	na
DN	1991	1991-04-29	1	5761	15338	2.7	 14	199	0	179	0	124	25	3	0	117	0	na
DN	1991	1991-04-30	1	6035	15499	2.6	 14	202	0	181	0	131	25	3	0	116	0	na
DN	1991	1991-05-01	1	6319	15651	2.5	 14	195	0	184	0	136	26	3	0	114	0	na
DN	1991	1991-05-02	1	6596	15831	2.3	 14	202	0	186	0	142	26	3	0	111	0	na
DN	1991	1991-05-03	1	6781	16009	2.2	 14	196	0	189	0	146	26	3	0	109	0	na
DN	1991	1991-05-04	1	6944	16172	2.1	 14	202	0	191	0	151	26	3	0	107	0	na
DN	1991	1991-05-05	1	7084	16312	2.0	 14	195	0	194	0	155	27	3	0	105	0	na
DN	1991	1991-05-06	1	7197	16425	1.8	 14	198	0	196	0	159	27	3	0	103	0	na
DN	1991	1991-05-07	1	7283	16511	1.6	 14	191	0	198	0	163	27	3	0	100	0	na
DN	1991	1991-05-08	1	7356	16583	1.3	 14	198	0	199	0	166	27	3	0	 99	0	na
DN	1991	1991-05-09	1	7433	16661	1.0	 14	192	0	201	0	169	28	3	0	 98	0	na
DN	1991	1991-05-10	1	7518	16745	0.8	 14	188	0	204	0	172	28	3	0	 96	0	na
DN	1991	1991-05-11	1	7586	16814	0.6	 14	197	0	206	0	175	28	3	0	 94	0	na
DN	1991	1991-05-12	1	7626	16854	0.4	 14	192	0	206	0	176	29	3	0	 92	0	na
DN	1991	1991-05-13	1	7641	16869	0.2	 14	189	0	206	0	177	29	3	0	 92	0	na
DN	1991	1991-05-14	1	7641	16869	0.0	 14	187	0	206	0	177	29	3	0	 92	0	na
DN	1991	1991-05-15	1	7641	16869	0.0	 14	195	0	206	0	177	29	3	0	 92	0	na
DN	1991	1991-12-26	1	   0	    0	0.0	 18	242	0	  0	0	  0	 0	0	0	 81	0	na
DN	1991	1991-12-27	1	   0	    0	0.0	 18	241	0	  0	0	  0	 0	0	0	 81	0	na
DN	1991	1991-12-28	1	   0	    0	0.0	 18	239	0	  0	0	  0	 0	0	0	 81	0	na
DN	1991	1991-12-29	1	   0	    0	0.0	 18	239	0	  0	0	  0	 0	0	0	 81	0	na
DN	1991	1991-12-30	1	   0	    0	0.0	 18	241	0	  0	0	  0	 1	0	0	 81	0	na
DN	1991	1991-12-31	1	   0	    0	0.0	 18	240	0	  0	0	  0	 1	0	0	 81	0	na
DN	1992	1992-01-01	1	   0	    0	0.0	 18	239	0	  0	0	  0	 1	1	0	 81	0	na
DN	1992	1992-01-02	1	   0	    0	0.0	 18	248	0	  0	0	  0	 1	1	0	 81	0	na
DN	1992	1992-01-03	1	   0	    0	0.0	 18	247	0	  0	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-04	1	   0	    0	0.0	 18	249	0	  0	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-05	1	   0	    5	0.0	 19	248	0	  0	0	  0	 1	1	0	 81	0	na
DN	1992	1992-01-06	1	   0	    7	0.0	 19	254	0	  0	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-07	1	   0	    8	0.0	 19	258	0	  0	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-08	1	   0	   10	0.0	 24	251	0	  1	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-09	1	   0	   13	0.0	 26	247	0	  1	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-10	1	   0	   17	0.0	 26	246	0	  1	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-11	1	   0	   20	0.0	 26	249	0	  1	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-12	1	   0	   23	0.0	 26	252	0	  1	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-13	1	   0	   25	0.0	 28	249	0	  1	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-14	1	   0	   29	0.0	 28	247	0	  2	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-15	1	   0	   33	0.0	 28	247	0	  2	0	  0	 1	1	0	 80	0	na
DN	1992	1992-01-16	1	   0	   38	0.0	 28	245	0	  2	0	  0	 2	1	0	 79	0	na
DN	1992	1992-01-17	1	   0	   44	0.0	 28	245	0	  2	0	  0	 2	1	0	 79	0	na
DN	1992	1992-01-18	1	   0	   49	0.1	 28	244	0	  3	0	  0	 2	1	0	 79	0	na
DN	1992	1992-01-19	1	   0	   55	0.1	 28	243	0	  3	0	  0	 2	1	0	 79	0	na
DN	1992	1992-01-20	1	   0	   60	0.1	 28	244	0	  3	0	  0	 2	1	0	 78	0	na
DN	1992	1992-01-21	1	   0	   68	0.1	 28	242	0	  4	0	  0	 2	1	0	 78	0	na
DN	1992	1992-01-22	1	   0	   79	0.1	 28	241	0	  4	0	  0	 2	1	0	 78	0	na
DN	1992	1992-01-23	1	   0	   90	0.1	 28	239	0	  5	0	  0	 2	1	0	 77	0	na
DN	1992	1992-01-24	1	   0	  103	0.2	 28	238	0	  6	0	  0	 2	1	0	 77	0	na
DN	1992	1992-01-25	1	   0	  119	0.2	 28	236	0	  6	0	  0	 3	1	0	 76	0	na
DN	1992	1992-01-26	1	   0	  135	0.2	 28	245	0	  7	0	  0	 3	1	0	 75	0	na
DN	1992	1992-01-27	1	   0	  154	0.2	 28	243	0	  8	0	  0	 3	1	0	 74	0	na
DN	1992	1992-01-28	1	   0	  172	0.3	 28	241	0	  9	0	  0	 3	1	0	 73	0	na
DN	1992	1992-01-29	1	   0	  191	0.3	 28	238	0	 10	0	  0	 3	1	0	 72	0	na
DN	1992	1992-01-30	1	   0	  210	0.3	 28	236	0	 10	0	  0	 4	1	0	 71	0	na
DN	1992	1992-01-31	1	   0	  230	0.4	 28	235	0	 11	0	  0	 4	1	0	 70	0	na
DN	1992	1992-02-01	1	   0	  253	0.4	 28	244	0	 12	0	  0	 4	1	0	 69	0	na
DN	1992	1992-02-02	1	   0	  275	0.4	 28	242	0	 13	0	  0	 4	1	0	 68	0	na
DN	1992	1992-02-03	1	   0	  297	0.5	 28	240	0	 14	0	  0	 4	1	0	 67	0	na
DN	1992	1992-02-04	1	   0	  322	0.5	 28	238	0	 15	0	  0	 5	1	0	146	0	na
DN	1992	1992-02-05	1	   0	  347	0.6	 28	236	0	 16	0	  0	 5	1	0	144	0	na
DN	1992	1992-02-06	1	   0	  374	0.6	 28	234	0	 17	0	  0	 5	1	0	143	0	na
DN	1992	1992-02-07	1	   0	  398	0.6	 28	261	0	 18	0	  0	 5	1	0	142	0	na
DN	1992	1992-02-08	1	   0	  422	0.7	 33	255	0	 19	0	  0	 6	1	0	140	0	na
DN	1992	1992-02-09	1	   0	  452	0.7	 33	254	0	 20	0	  0	 6	1	0	139	0	na
DN	1992	1992-02-10	1	   0	  476	0.8	 33	255	0	 21	0	  0	 6	1	0	138	0	na
DN	1992	1992-02-11	1	   0	  504	0.8	 33	257	0	 22	0	  0	 6	1	0	137	0	na
DN	1992	1992-02-12	1	   0	  531	0.9	 38	251	0	 23	0	  0	 6	1	0	135	0	na
DN	1992	1992-02-13	1	   0	  557	0.9	 38	257	0	 24	0	  0	 7	1	0	134	0	na
DN	1992	1992-02-14	1	   0	  582	0.9	 43	251	0	 24	0	  0	 7	1	0	133	1	na
DN	1992	1992-02-15	1	   0	  609	1.0	 44	248	0	 25	0	  0	 7	1	0	132	1	na
DN	1992	1992-02-16	1	   0	  694	1.1	 44	247	0	 29	0	  0	 7	2	0	130	1	na
DN	1992	1992-02-17	1	   0	  798	1.2	 44	246	0	 33	0	  0	 7	2	0	126	1	na
DN	1992	1992-02-18	1	   0	  921	1.4	 44	243	0	 37	0	  0	 8	2	0	123	1	na
DN	1992	1992-02-19	1	   0	 1060	1.6	 44	240	0	 42	0	  0	 8	2	0	118	1	na
DN	1992	1992-02-20	1	   0	 1186	1.7	 44	247	0	 46	0	  0	 8	2	0	113	1	na
DN	1992	1992-02-21	1	   0	 1335	1.9	 44	243	0	 51	0	  0	 8	2	0	108	1	na
DN	1992	1992-02-22	1	   0	 1488	2.1	 44	239	0	 55	0	  0	 9	2	0	103	1	na
DN	1992	1992-02-23	1	   0	 1662	2.3	 44	234	0	 60	0	  0	 9	2	0	 98	1	na
DN	1992	1992-02-24	1	   0	 1845	2.5	 44	245	0	 66	0	  0	 9	2	0	 92	1	na
DN	1992	1992-02-25	1	   0	 2038	2.7	 44	240	0	 71	0	  0	 9	2	0	 86	1	na
DN	1992	1992-02-26	1	   0	 2237	2.9	 44	235	0	 76	0	  0	10	2	0	 81	1	na
DN	1992	1992-02-27	1	   0	 2446	3.1	 44	242	0	 81	0	  0	10	2	0	 75	1	na
DN	1992	1992-02-28	1	   0	 2654	3.3	 44	237	0	 86	0	  0	10	2	0	 69	1	na
DN	1992	1992-02-29	1	   0	 2850	3.5	 44	231	0	 91	0	  0	10	2	0	 63	1	na
DN	1992	1992-03-01	1	   0	 3023	3.6	 44	238	0	 96	0	  0	11	2	0	 58	1	na
DN	1992	1992-03-02	1	   0	 3125	3.7	 44	239	0	 97	0	  0	11	2	0	 52	1	na
DN	1992	1992-03-03	1	   0	 3280	3.8	 44	246	0	101	0	  0	11	2	0	 51	1	na
DN	1992	1992-03-04	1	   0	 3443	3.9	 44	244	0	104	0	  0	12	2	0	 47	1	na
DN	1992	1992-03-05	1	   0	 3657	4.1	 44	242	0	108	0	  0	12	2	0	123	1	na
DN	1992	1992-03-06	1	   0	 3899	4.3	 44	238	0	113	0	  0	12	2	0	118	1	na
DN	1992	1992-03-07	1	   0	 4107	4.4	 44	232	0	117	0	  0	12	2	0	112	1	na
DN	1992	1992-03-08	1	   0	 4252	4.5	 44	255	0	120	0	  0	12	2	0	108	1	na
DN	1992	1992-03-09	1	   0	 4374	4.6	 44	258	0	122	0	  0	13	2	0	104	1	na
DN	1992	1992-03-10	1	   0	 4613	4.8	 49	252	0	126	0	  0	13	2	0	102	1	na
DN	1992	1992-03-11	1	   0	 4863	4.9	 51	245	0	130	0	  0	13	2	0	 97	1	na
DN	1992	1992-03-12	1	   0	 5118	5.1	 51	238	0	134	0	  0	13	2	0	 92	1	na
DN	1992	1992-03-13	1	   0	 5373	5.0	 51	243	0	139	0	  0	13	2	0	 87	1	na
DN	1992	1992-03-14	1	   0	 5618	5.0	 51	235	0	143	0	  0	14	2	0	 81	1	na
DN	1992	1992-03-15	1	   0	 5860	4.9	 51	239	0	146	0	  0	14	2	0	 77	1	na
DN	1992	1992-03-16	1	   0	 6108	4.9	 51	232	0	150	0	  0	14	2	0	 73	1	na
DN	1992	1992-03-17	1	   0	 6343	4.9	 51	226	0	153	0	  0	15	2	0	 70	1	na
DN	1992	1992-03-18	1	   0	 6588	4.9	 51	237	0	156	0	  0	15	2	0	 66	1	na
DN	1992	1992-03-19	1	   0	 6840	4.8	 51	232	0	160	0	  0	15	2	0	 62	1	na
DN	1992	1992-03-20	1	   0	 7093	4.8	 51	225	0	163	0	  0	15	2	0	 58	1	na
DN	1992	1992-03-21	1	   0	 7293	4.8	 51	234	0	165	0	  0	16	2	0	 54	1	na
DN	1992	1992-03-22	1	   0	 7522	4.7	 51	230	0	167	0	  0	16	2	0	 52	1	na
DN	1992	1992-03-23	1	   0	 7764	4.7	 51	226	0	170	0	  0	16	2	0	 49	1	na
DN	1992	1992-03-24	1	   0	 8022	4.7	 51	221	0	172	0	  0	16	2	0	 46	1	na
DN	1992	1992-03-25	1	   0	 8262	4.7	 51	228	0	174	0	  0	17	2	0	123	1	na
DN	1992	1992-03-26	1	   0	 8439	4.6	 51	219	0	174	0	  0	17	2	0	121	1	na
DN	1992	1992-03-27	1	   0	 8570	4.6	 51	239	0	174	0	  0	17	2	0	121	1	na
DN	1992	1992-03-28	1	   0	 8764	4.6	 51	239	0	174	0	  0	17	2	0	120	1	na
DN	1992	1992-03-29	1	   0	 8991	4.5	 51	236	0	174	0	  0	18	2	0	120	1	na
DN	1992	1992-03-30	1	   0	 9229	4.5	 51	231	0	174	0	  0	18	2	0	120	1	na
DN	1992	1992-03-31	1	   0	 9436	4.4	 51	230	0	174	0	  0	18	2	0	120	1	na
DN	1992	1992-04-01	1	   0	 9610	4.4	 51	232	0	174	0	  0	18	2	0	120	1	na
DN	1992	1992-04-02	1	   0	 9828	4.3	 51	237	0	174	0	  0	19	2	0	120	1	na
DN	1992	1992-04-03	1	   0	10087	4.3	 51	233	0	174	0	  0	19	2	0	120	1	na
